subject_id	cit_version	block_number	trial_number	stimulus_shown	category	stim_type	response_key	rt	incorrect	too_slow	date_in_ms
sim_innocent	enhanced	5	78	Ben	main_item	target	i	423.30000000220025	0	0	1542670408541
sim_innocent	enhanced	5	79	Fred	main_item	irrelevant4	i	486.19999999937136	1	0	1542670410048
sim_innocent	enhanced	5	80	FOREIGN	inducer	otherrefitem	i	396.3000000003376	1	0	1542670411120
sim_innocent	enhanced	5	81	Charles	main_item	irrelevant1	e	592.9000000032829	0	0	1542670412090
sim_innocent	enhanced	5	82	Andy	main_item	probe	e	573.499999998603	0	0	1542670413090
sim_innocent	enhanced	5	83	Daniel	main_item	irrelevant2	e	553.5000000018044	0	0	1542670413929
sim_innocent	enhanced	5	84	THEIRS	inducer	otherrefitem	e	469.4999999992433	0	0	1542670414815
sim_innocent	enhanced	5	85	Ben	main_item	target	i	398.6000000004424	0	0	1542670415764
sim_innocent	enhanced	5	86	UNKNOWN	inducer	otherrefitem	e	425.10000000038417	0	0	1542670416661
sim_innocent	enhanced	5	87	Evan	main_item	irrelevant3	i	495.39999999979045	1	0	1542670417886
sim_innocent	enhanced	5	88	Charles	main_item	irrelevant1	e	515.8000000010361	0	0	1542670418814
sim_innocent	enhanced	5	89	FAMILIAR	inducer	selfrefitem	i	435.40000000211876	0	0	1542670419767
sim_innocent	enhanced	5	90	Fred	main_item	irrelevant4	e	480.4999999978463	0	0	1542670420718
sim_innocent	enhanced	5	91	FOREIGN	inducer	otherrefitem	e	358.8999999992666	0	0	1542670421714
sim_innocent	enhanced	5	92	Andy	main_item	probe	e	481.2999999994645	0	0	1542670422546
sim_innocent	enhanced	5	93	OTHER	inducer	otherrefitem	e	396.6000000000349	0	0	1542670423504
sim_innocent	enhanced	5	94	Charles	main_item	irrelevant1	e	476.0999999998603	0	0	1542670424587
sim_innocent	enhanced	5	95	Ben	main_item	target	e	515.2000000016415	1	0	1542670425990
sim_innocent	enhanced	5	96	Evan	main_item	irrelevant3	e	358.69999999704305	0	0	1542670426717
sim_innocent	enhanced	5	97	RECOGNIZED	inducer	selfrefitem	i	472.69999999844003	0	0	1542670427875
sim_innocent	enhanced	5	98	Daniel	main_item	irrelevant2	e	567.8000000043539	0	0	1542670428828
sim_innocent	enhanced	5	99	Fred	main_item	irrelevant4	e	572.20000000234	0	0	1542670430147
sim_innocent	enhanced	5	100	FAMILIAR	inducer	selfrefitem	i	478.3000000024913	0	0	1542670431011
sim_innocent	enhanced	5	101	Evan	main_item	irrelevant3	e	597.1999999965192	0	0	1542670432003
sim_innocent	enhanced	5	102	THEM	inducer	otherrefitem	e	498.8000000012107	0	0	1542670432771
sim_innocent	enhanced	5	103	Fred	main_item	irrelevant4	e	355.4999999978463	0	0	1542670433838
sim_innocent	enhanced	5	104	Andy	main_item	probe	e	527.30000000156	0	0	1542670434738
sim_innocent	enhanced	5	105	Charles	main_item	irrelevant1	e	524.7000000017579	0	0	1542670435591
sim_innocent	enhanced	5	106	UNFAMILIAR	inducer	otherrefitem	e	516.7000000001281	0	0	1542670436751
sim_innocent	enhanced	5	107	Ben	main_item	target	i	466.30000000004657	0	0	1542670437956
sim_innocent	enhanced	5	108	Daniel	main_item	irrelevant2	e	542.4999999959255	0	0	1542670438821
sim_innocent	enhanced	5	109	Ben	main_item	target	i	537.7999999982421	0	0	1542670439711
sim_innocent	enhanced	5	110	Evan	main_item	irrelevant3	e	432.99999999726424	0	0	1542670440898
sim_innocent	enhanced	5	111	THEM	inducer	otherrefitem	e	362.60000000038417	0	0	1542670441861
sim_innocent	enhanced	5	112	Andy	main_item	probe	e	547.4000000031083	0	0	1542670443006
sim_innocent	enhanced	5	113	OTHER	inducer	otherrefitem	e	395.40000000124564	0	0	1542670444105
sim_innocent	enhanced	5	114	Daniel	main_item	irrelevant2	e	380.1000000021304	0	0	1542670445117
sim_innocent	enhanced	5	115	Fred	main_item	irrelevant4	e	599.0000000019791	0	0	1542670446419
sim_innocent	enhanced	5	116	RECOGNIZED	inducer	selfrefitem	i	531.2999999950989	0	0	1542670447448
sim_innocent	enhanced	5	117	Charles	main_item	irrelevant1	e	589.6999999968102	0	0	1542670448662
sim_innocent	enhanced	5	118	Daniel	main_item	irrelevant2	e	351.4999999970314	0	0	1542670449377
sim_innocent	enhanced	5	119	Charles	main_item	irrelevant1	e	578.2000000035623	0	0	1542670450304
sim_innocent	enhanced	5	120	MINE	inducer	selfrefitem	i	375.2999999996973	0	0	1542670451305
sim_innocent	enhanced	5	121	Ben	main_item	target	i	518.4000000008382	0	0	1542670452385
sim_innocent	enhanced	5	122	THEIRS	inducer	otherrefitem	e	375.10000000474975	0	0	1542670453096
sim_innocent	enhanced	5	123	Evan	main_item	irrelevant3	e	393.6000000030617	0	0	1542670453754
sim_innocent	enhanced	5	124	Andy	main_item	probe	i	451.8000000025495	1	0	1542670454944
sim_innocent	enhanced	5	125	OTHER	inducer	otherrefitem	e	512.1999999973923	0	0	1542670456010
sim_innocent	enhanced	5	126	Fred	main_item	irrelevant4	e	358.0000000001746	0	0	1542670456850
sim_innocent	enhanced	5	127	Ben	main_item	target	i	551.6999999963446	0	0	1542670457759
sim_innocent	enhanced	5	128	FOREIGN	inducer	otherrefitem	e	499.40000000060536	0	0	1542670458562
sim_innocent	enhanced	5	129	Daniel	main_item	irrelevant2	e	472.90000000066357	0	0	1542670459653
sim_innocent	enhanced	5	130	UNKNOWN	inducer	otherrefitem	e	411.7000000042026	0	0	1542670460433
sim_innocent	enhanced	5	131	Charles	main_item	irrelevant1	e	555.899999999383	0	0	1542670461304
sim_innocent	enhanced	5	132	Evan	main_item	irrelevant3	e	422.999999995227	0	0	1542670462063
sim_innocent	enhanced	5	133	FAMILIAR	inducer	selfrefitem	i	561.7999999958556	0	0	1542670463371
sim_innocent	enhanced	5	134	Andy	main_item	probe	e	449.89999999961583	0	0	1542670464208
sim_innocent	enhanced	5	135	Fred	main_item	irrelevant4	e	515.7000000035623	0	0	1542670465015
sim_innocent	enhanced	5	136	RECOGNIZED	inducer	selfrefitem	i	552.4999999979627	0	0	1542670466308
sim_innocent	enhanced	5	137	Evan	main_item	irrelevant3	e	591.6999999972177	0	0	1542670467279
sim_innocent	enhanced	5	138	Andy	main_item	probe	i	570.8000000013271	1	0	1542670468991
sim_innocent	enhanced	5	139	UNKNOWN	inducer	otherrefitem	e	530.5000000007567	0	0	1542670470006
sim_innocent	enhanced	5	140	Ben	main_item	target	i	525.3999999986263	0	0	1542670470987
sim_innocent	enhanced	5	141	Charles	main_item	irrelevant1	i	453.09999999881256	1	0	1542670472253
sim_innocent	enhanced	5	142	Daniel	main_item	irrelevant2	e	588.0999999935739	0	0	1542670473360
sim_innocent	enhanced	5	143	FOREIGN	inducer	otherrefitem	e	480.0000000032014	0	0	1542670474521
sim_innocent	enhanced	5	144	Fred	main_item	irrelevant4	e	504.3000000005122	0	0	1542670475321
sim_innocent	enhanced	5	145	FAMILIAR	inducer	selfrefitem	i	488.1999999997788	0	0	1542670476471
sim_innocent	enhanced	5	146	Daniel	main_item	irrelevant2	e	406.5000000045984	0	0	1542670477619
sim_innocent	enhanced	5	147	Ben	main_item	target	i	378.10000000172295	0	0	1542670478626
sim_innocent	enhanced	5	148	Evan	main_item	irrelevant3	e	352.39999999612337	0	0	1542670479376
sim_innocent	enhanced	5	149	THEIRS	inducer	otherrefitem	e	475.50000000046566	0	0	1542670480170
sim_innocent	enhanced	5	150	Charles	main_item	irrelevant1	i	556.0000000041327	1	0	1542670481731
sim_innocent	enhanced	5	151	Fred	main_item	irrelevant4	e	426.500000001397	0	0	1542670482830
sim_innocent	enhanced	5	152	UNFAMILIAR	inducer	otherrefitem	e	457.6999999990221	0	0	1542670483846
sim_innocent	enhanced	5	153	Andy	main_item	probe	i	363.100000002305	1	0	1542670485021
sim_innocent	enhanced	5	154	Daniel	main_item	irrelevant2	e	503.59999999636784	0	0	1542670485885
sim_innocent	enhanced	5	155	Charles	main_item	irrelevant1	e	550.9999999994761	0	0	1542670486864
sim_innocent	enhanced	5	156	UNFAMILIAR	inducer	otherrefitem	e	502.79999999474967	0	0	1542670487797
sim_innocent	enhanced	5	157	Evan	main_item	irrelevant3	e	392.59999999922	0	0	1542670488824
sim_innocent	enhanced	5	158	MINE	inducer	selfrefitem	i	403.2999999981257	0	0	1542670489798
sim_innocent	enhanced	5	159	Fred	main_item	irrelevant4	e	471.7999999993481	0	0	1542670490606
sim_innocent	enhanced	5	160	Andy	main_item	probe	e	587.5000000014552	0	0	1542670491704
sim_innocent	enhanced	5	161	THEM	inducer	otherrefitem	e	502.5999999998021	0	0	1542670492925
sim_innocent	enhanced	5	162	Ben	main_item	target	i	555.7999999946333	0	0	1542670493842
sim_innocent	enhanced	6	1	Charles	main_item	irrelevant1	e	430.79999999463325	0	0	1542670501750
sim_innocent	enhanced	6	2	FOREIGN	inducer	otherrefitem	e	570.4999999943539	0	0	1542670502975
sim_innocent	enhanced	6	3	Ben	main_item	target	i	431.6000000035274	0	0	1542670503690
sim_innocent	enhanced	6	4	Andy	main_item	probe	i	486.59999999654246	1	0	1542670505140
sim_innocent	enhanced	6	5	Fred	main_item	irrelevant4	e	541.3000000044121	0	0	1542670506164
sim_innocent	enhanced	6	6	UNFAMILIAR	inducer	otherrefitem	e	508.2999999940512	0	0	1542670506932
sim_innocent	enhanced	6	7	Daniel	main_item	irrelevant2	e	406.10000000015134	0	0	1542670507730
sim_innocent	enhanced	6	8	FAMILIAR	inducer	selfrefitem	i	528.8999999975204	0	0	1542670508755
sim_innocent	enhanced	6	9	Evan	main_item	irrelevant3	e	593.7999999950989	0	0	1542670509611
sim_innocent	enhanced	6	10	THEIRS	inducer	otherrefitem	e	393.80000000528526	0	0	1542670510262
sim_innocent	enhanced	6	11	Fred	main_item	irrelevant4	e	431.79999999847496	0	0	1542670511000
sim_innocent	enhanced	6	12	Evan	main_item	irrelevant3	i	577.1000000022468	1	0	1542670512621
sim_innocent	enhanced	6	13	Daniel	main_item	irrelevant2	e	508.3999999988009	0	0	1542670513668
sim_innocent	enhanced	6	14	MINE	inducer	selfrefitem	i	441.00000000617	0	0	1542670514552
sim_innocent	enhanced	6	15	Andy	main_item	probe	e	518.499999998312	0	0	1542670515473
sim_innocent	enhanced	6	16	Ben	main_item	target	i	581.5000000002328	0	0	1542670516463
sim_innocent	enhanced	6	17	UNKNOWN	inducer	otherrefitem	e	554.7999999980675	0	0	1542670517504
sim_innocent	enhanced	6	18	Charles	main_item	irrelevant1	e	498.5999999989872	0	0	1542670518736
sim_innocent	enhanced	6	19	Fred	main_item	irrelevant4	e	582.9999999987194	0	0	1542670519871
sim_innocent	enhanced	6	20	Andy	main_item	probe	e	528.6999999952968	0	0	1542670521131
sim_innocent	enhanced	6	21	THEM	inducer	otherrefitem	e	570.6999999965774	0	0	1542670522118
sim_innocent	enhanced	6	22	Evan	main_item	irrelevant3	e	417.80000000289874	0	0	1542670523064
sim_innocent	enhanced	6	23	OTHER	inducer	otherrefitem	e	395.40000000124564	0	0	1542670523887
sim_innocent	enhanced	6	24	Ben	main_item	target	i	584.500000004482	0	0	1542670524964
sim_innocent	enhanced	6	25	Charles	main_item	irrelevant1	e	445.70000000385335	0	0	1542670525754
sim_innocent	enhanced	6	26	RECOGNIZED	inducer	selfrefitem	i	565.999999998894	0	0	1542670527060
sim_innocent	enhanced	6	27	Daniel	main_item	irrelevant2	e	486.0999999946216	0	0	1542670527873
sim_innocent	enhanced	6	28	OTHER	inducer	otherrefitem	i	448.9000000030501	1	0	1542670529316
sim_innocent	enhanced	6	29	Fred	main_item	irrelevant4	e	413.5999999998603	0	0	1542670530322
sim_innocent	enhanced	6	30	Ben	main_item	target	i	360.7999999949243	0	0	1542670531277
sim_innocent	enhanced	6	31	THEM	inducer	otherrefitem	e	545.0999999957276	0	0	1542670532446
sim_innocent	enhanced	6	32	Andy	main_item	probe	e	543.9000000042142	0	0	1542670533253
sim_innocent	enhanced	6	33	MINE	inducer	selfrefitem	i	450.3999999942607	0	0	1542670534210
sim_innocent	enhanced	6	34	Charles	main_item	irrelevant1	e	433.69999999413267	0	0	1542670534909
sim_innocent	enhanced	6	35	Evan	main_item	irrelevant3	e	356.80000000138534	0	0	1542670535643
sim_innocent	enhanced	6	36	Daniel	main_item	irrelevant2	e	576.4999999955762	0	0	1542670536709
sim_innocent	enhanced	6	37	RECOGNIZED	inducer	selfrefitem	i	452.9999999940628	0	0	1542670537797
sim_innocent	enhanced	6	38	Ben	main_item	target	i	459.6000000019558	0	0	1542670538848
sim_innocent	enhanced	6	39	Andy	main_item	probe	e	397.000000004482	0	0	1542670539820
sim_innocent	enhanced	6	40	Fred	main_item	irrelevant4	e	586.6000000023632	0	0	1542670540716
sim_innocent	enhanced	6	41	FOREIGN	inducer	otherrefitem	e	403.99999999499414	0	0	1542670541536
sim_innocent	enhanced	6	42	Daniel	main_item	irrelevant2	e	403.80000000004657	0	0	1542670542651
sim_innocent	enhanced	6	43	UNKNOWN	inducer	otherrefitem	e	502.5999999998021	0	0	1542670543552
sim_innocent	enhanced	6	44	Evan	main_item	irrelevant3	e	564.8000000001048	0	0	1542670544822
sim_innocent	enhanced	6	45	Charles	main_item	irrelevant1	i	505.5999999967753	1	0	1542670546100
sim_innocent	enhanced	6	46	Ben	main_item	target	i	490.29999999766005	0	0	1542670547237
sim_innocent	enhanced	6	47	FAMILIAR	inducer	selfrefitem	i	404.7000000064145	0	0	1542670548136
sim_innocent	enhanced	6	48	Fred	main_item	irrelevant4	e	587.0999999970081	0	0	1542670549301
sim_innocent	enhanced	6	49	THEIRS	inducer	otherrefitem	e	506.6999999980908	0	0	1542670550147
sim_innocent	enhanced	6	50	Charles	main_item	irrelevant1	e	414.19999999925494	0	0	1542670551153
sim_innocent	enhanced	6	51	Daniel	main_item	irrelevant2	e	394.4999999948777	0	0	1542670552260
sim_innocent	enhanced	6	52	Evan	main_item	irrelevant3	e	573.6000000033528	0	0	1542670553453
sim_innocent	enhanced	6	53	UNFAMILIAR	inducer	otherrefitem	e	459.49999999720603	0	0	1542670554233
sim_innocent	enhanced	6	54	Andy	main_item	probe	e	436.90000000060536	0	0	1542670555388
sim_innocent	enhanced	6	55	Charles	main_item	irrelevant1	i	387.60000000172295	1	0	1542670556815
sim_innocent	enhanced	6	56	UNKNOWN	inducer	otherrefitem	e	581.7000000025146	0	0	1542670557939
sim_innocent	enhanced	6	57	Ben	main_item	target	i	559.399999998277	0	0	1542670558928
sim_innocent	enhanced	6	58	Fred	main_item	irrelevant4	e	587.2000000018161	0	0	1542670559945
sim_innocent	enhanced	6	59	Daniel	main_item	irrelevant2	e	476.5999999945052	0	0	1542670561099
sim_innocent	enhanced	6	60	THEIRS	inducer	otherrefitem	e	490.10000000265427	0	0	1542670562168
sim_innocent	enhanced	6	61	Andy	main_item	probe	e	576.699999997858	0	0	1542670563347
sim_innocent	enhanced	6	62	RECOGNIZED	inducer	selfrefitem	i	580.3000000014435	0	0	1542670564576
sim_innocent	enhanced	6	63	Evan	main_item	irrelevant3	e	574.8999999995576	0	0	1542670565620
sim_innocent	enhanced	6	64	Ben	main_item	target	e	502.5999999997439	1	0	1542670566864
sim_innocent	enhanced	6	65	Evan	main_item	irrelevant3	e	375	0	0	1542670567635
sim_innocent	enhanced	6	66	FAMILIAR	inducer	selfrefitem	i	507.29999999748543	0	0	1542670568691
sim_innocent	enhanced	6	67	Daniel	main_item	irrelevant2	e	464.99999999650754	0	0	1542670569843
sim_innocent	enhanced	6	68	THEM	inducer	otherrefitem	e	567.7999999971362	0	0	1542670570879
sim_innocent	enhanced	6	69	Fred	main_item	irrelevant4	e	561.4000000059605	0	0	1542670571887
sim_innocent	enhanced	6	70	Andy	main_item	probe	e	390.90000000572763	0	0	1542670572854
sim_innocent	enhanced	6	71	OTHER	inducer	otherrefitem	e	459.89999999431893	0	0	1542670573906
sim_innocent	enhanced	6	72	Charles	main_item	irrelevant1	e	464.2000000021653	0	0	1542670574743
sim_innocent	enhanced	6	73	MINE	inducer	selfrefitem	i	385.19999999692664	0	0	1542670575882
sim_innocent	enhanced	6	74	Ben	main_item	target	i	552.2000000055414	0	0	1542670577175
sim_innocent	enhanced	6	75	Fred	main_item	irrelevant4	e	351.4999999970896	0	0	1542670578223
sim_innocent	enhanced	6	76	OTHER	inducer	otherrefitem	e	564.0000000058208	0	0	1542670579487
sim_innocent	enhanced	6	77	Andy	main_item	probe	e	595.9000000001397	0	0	1542670580431
sim_innocent	enhanced	6	78	Daniel	main_item	irrelevant2	e	372.50000000488944	0	0	1542670581332
sim_innocent	enhanced	6	79	FOREIGN	inducer	otherrefitem	e	406.00000000256114	0	0	1542670582370
sim_innocent	enhanced	6	80	Evan	main_item	irrelevant3	e	424.89999999827705	0	0	1542670583191
sim_innocent	enhanced	6	81	Charles	main_item	irrelevant1	e	588.4000000006054	0	0	1542670584401
sim_innocent	enhanced	6	82	Evan	main_item	irrelevant3	e	381.3000000008615	0	0	1542670585265
sim_innocent	enhanced	6	83	THEM	inducer	otherrefitem	i	562.0000000053551	1	0	1542670586614
sim_innocent	enhanced	6	84	Daniel	main_item	irrelevant2	e	353.5000000046566	0	0	1542670587392
sim_innocent	enhanced	6	85	UNFAMILIAR	inducer	otherrefitem	e	425.9999999994179	0	0	1542670588119
sim_innocent	enhanced	6	86	Fred	main_item	irrelevant4	i	368.59999999427237	1	0	1542670589162
sim_innocent	enhanced	6	87	Andy	main_item	probe	i	350.69999999552965	1	0	1542670590336
sim_innocent	enhanced	6	88	Ben	main_item	target	e	488.89999999664724	1	0	1542670591779
sim_innocent	enhanced	6	89	FAMILIAR	inducer	selfrefitem	i	599.7000000062399	0	0	1542670592894
sim_innocent	enhanced	6	90	Charles	main_item	irrelevant1	e	411.50000000197906	0	0	1542670593952
sim_innocent	enhanced	6	91	UNFAMILIAR	inducer	otherrefitem	e	430.1999999951804	0	0	1542670595030
sim_innocent	enhanced	6	92	Evan	main_item	irrelevant3	e	377.7999999948079	0	0	1542670595751
sim_innocent	enhanced	6	93	Daniel	main_item	irrelevant2	e	374.1999999983236	0	0	1542670596449
sim_innocent	enhanced	6	94	RECOGNIZED	inducer	selfrefitem	i	536.8000000016764	0	0	1542670597735
sim_innocent	enhanced	6	95	Andy	main_item	probe	e	528.5000000002328	0	0	1542670598644
sim_innocent	enhanced	6	96	Fred	main_item	irrelevant4	e	589.9999999965075	0	0	1542670599517
sim_innocent	enhanced	6	97	Charles	main_item	irrelevant1	i	508.90000000060536	1	0	1542670600703
sim_innocent	enhanced	6	98	THEIRS	inducer	otherrefitem	e	597.0000000016298	0	0	1542670601666
sim_innocent	enhanced	6	99	Ben	main_item	target	i	380.9000000037486	0	0	1542670602369
sim_innocent	enhanced	6	100	UNKNOWN	inducer	otherrefitem	e	536.4000000044471	0	0	1542670603174
sim_innocent	enhanced	6	101	Daniel	main_item	irrelevant2	e	466.4999999948777	0	0	1542670604362
sim_innocent	enhanced	6	102	Evan	main_item	irrelevant3	e	572.199999995064	0	0	1542670605230
sim_innocent	enhanced	6	103	MINE	inducer	selfrefitem	i	478.6999999996042	0	0	1542670606092
sim_innocent	enhanced	6	104	Fred	main_item	irrelevant4	e	508.3999999987427	0	0	1542670607208
sim_innocent	enhanced	6	105	FOREIGN	inducer	otherrefitem	e	583.3999999958323	0	0	1542670608536
sim_innocent	enhanced	6	106	Charles	main_item	irrelevant1	i	389.9999999994179	1	0	1542670609739
sim_innocent	enhanced	6	107	Ben	main_item	target	i	544.3999999989755	0	0	1542670610658
sim_innocent	enhanced	6	108	Andy	main_item	probe	e	458.29999999841675	0	0	1542670611805
sim_innocent	enhanced	6	109	FOREIGN	inducer	otherrefitem	i	371.89999999827705	1	0	1542670612912
sim_innocent	enhanced	6	110	Fred	main_item	irrelevant4	e	519.0999999976484	0	0	1542670614112
sim_innocent	enhanced	6	111	Andy	main_item	probe	e	487.8000000026077	0	0	1542670615239
sim_innocent	enhanced	6	112	FAMILIAR	inducer	selfrefitem	i	441.6999999957625	0	0	1542670616054
sim_innocent	enhanced	6	113	Ben	main_item	target	i	483.29999999993015	0	0	1542670616794
sim_innocent	enhanced	6	114	Daniel	main_item	irrelevant2	e	407.7999999935273	0	0	1542670617576
sim_innocent	enhanced	6	115	OTHER	inducer	otherrefitem	e	499.7999999978347	0	0	1542670618709
sim_innocent	enhanced	6	116	Evan	main_item	irrelevant3	e	457.99999999871943	0	0	1542670619800
sim_innocent	enhanced	6	117	Charles	main_item	irrelevant1	e	377.8999999995576	0	0	1542670620627
sim_innocent	enhanced	6	118	FOREIGN	inducer	otherrefitem	e	406.2000000049593	0	0	1542670621662
sim_innocent	enhanced	6	119	Andy	main_item	probe	e	460.0999999966007	0	0	1542670622584
sim_innocent	enhanced	6	120	UNFAMILIAR	inducer	otherrefitem	e	415.4999999955762	0	0	1542670623358
sim_innocent	enhanced	6	121	Charles	main_item	irrelevant1	e	411.8000000016764	0	0	1542670624144
sim_innocent	enhanced	6	122	Evan	main_item	irrelevant3	e	484.0000000039581	0	0	1542670625242
sim_innocent	enhanced	6	123	Ben	main_item	target	i	497.20000000530854	0	0	1542670626398
sim_innocent	enhanced	6	124	MINE	inducer	selfrefitem	i	513.5999999984633	0	0	1542670627397
sim_innocent	enhanced	6	125	Daniel	main_item	irrelevant2	i	573.2999999964377	1	0	1542670628762
sim_innocent	enhanced	6	126	Fred	main_item	irrelevant4	e	542.3000000009779	0	0	1542670630021
sim_innocent	enhanced	6	127	Charles	main_item	irrelevant1	e	573.1999999989057	0	0	1542670630878
sim_innocent	enhanced	6	128	RECOGNIZED	inducer	selfrefitem	i	575.1000000018394	0	0	1542670631984
sim_innocent	enhanced	6	129	Fred	main_item	irrelevant4	e	589.7999999942258	0	0	1542670633073
sim_innocent	enhanced	6	130	Daniel	main_item	irrelevant2	e	470.1999999961117	0	0	1542670634122
sim_innocent	enhanced	6	131	Andy	main_item	probe	e	476.9000000015367	0	0	1542670634979
sim_innocent	enhanced	6	132	UNFAMILIAR	inducer	otherrefitem	e	553.9000000061933	0	0	1542670636128
sim_innocent	enhanced	6	133	Ben	main_item	target	i	498.8000000012107	0	0	1542670637132
sim_innocent	enhanced	6	134	THEIRS	inducer	otherrefitem	e	353.00000000279397	0	0	1542670637923
sim_innocent	enhanced	6	135	Evan	main_item	irrelevant3	e	463.8000000050524	0	0	1542670638773
sim_innocent	enhanced	6	136	Ben	main_item	target	i	542.2000000034459	0	0	1542670639654
sim_innocent	enhanced	6	137	FAMILIAR	inducer	selfrefitem	i	368.6999999991385	0	0	1542670640401
sim_innocent	enhanced	6	138	Andy	main_item	probe	e	356.80000000132713	0	0	1542670641322
sim_innocent	enhanced	6	139	THEM	inducer	otherrefitem	e	516.4999999979045	0	0	1542670642296
sim_innocent	enhanced	6	140	Charles	main_item	irrelevant1	e	401.9999999945285	0	0	1542670643402
sim_innocent	enhanced	6	141	Fred	main_item	irrelevant4	e	529.2000000044936	0	0	1542670644632
sim_innocent	enhanced	6	142	Evan	main_item	irrelevant3	e	448.50000000582077	0	0	1542670645625
sim_innocent	enhanced	6	143	OTHER	inducer	otherrefitem	e	373.09999999706633	0	0	1542670646370
sim_innocent	enhanced	6	144	Daniel	main_item	irrelevant2	e	536.2000000022817	0	0	1542670647619
sim_innocent	enhanced	6	145	Andy	main_item	probe	e	531.6000000020722	0	0	1542670648870
sim_innocent	enhanced	6	146	UNKNOWN	inducer	otherrefitem	e	575.0000000044238	0	0	1542670650108
sim_innocent	enhanced	6	147	Fred	main_item	irrelevant4	e	532.49999999383	0	0	1542670651315
sim_innocent	enhanced	6	148	THEM	inducer	otherrefitem	e	435.199999999837	0	0	1542670652276
sim_innocent	enhanced	6	149	Ben	main_item	target	i	496.0999999967171	0	0	1542670653122
sim_innocent	enhanced	6	150	Daniel	main_item	irrelevant2	i	504.50000000267755	1	0	1542670654605
sim_innocent	enhanced	6	151	Charles	main_item	irrelevant1	i	457.80000000377186	1	0	1542670655940
sim_innocent	enhanced	6	152	MINE	inducer	selfrefitem	e	507.00000000500586	1	0	1542670657432
sim_innocent	enhanced	6	153	Evan	main_item	irrelevant3	e	357.0000000036089	0	0	1542670658506
sim_innocent	enhanced	6	154	THEIRS	inducer	otherrefitem	e	477.5000000008149	0	0	1542670659379
sim_innocent	enhanced	6	155	Daniel	main_item	irrelevant2	e	543.8999999969965	0	0	1542670660471
sim_innocent	enhanced	6	156	Ben	main_item	target	i	455.20000000402797	0	0	1542670661359
sim_innocent	enhanced	6	157	UNKNOWN	inducer	otherrefitem	e	410.49999999813735	0	0	1542670662504
sim_innocent	enhanced	6	158	Andy	main_item	probe	i	485.60000000009313	1	0	1542670663693
sim_innocent	enhanced	6	159	Fred	main_item	irrelevant4	e	597.8999999933876	0	0	1542670664646
sim_innocent	enhanced	6	160	RECOGNIZED	inducer	selfrefitem	i	587.9999999960419	0	0	1542670665768
sim_innocent	enhanced	6	161	Charles	main_item	irrelevant1	e	422.20000000088476	0	0	1542670666856
sim_innocent	enhanced	6	162	Evan	main_item	irrelevant3	e	595.6000000005588	0	0	1542670667848
